@relation SYNCOPE-Testing-23

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,4,0,1,1,1,0,4,4,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,1,1,1,11,0,2,2,3,0,11,11,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,2,0,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,2,0,10,10,no
10,1,1,1,10,0,2,2,2,0,10,10,no
11,1,1,1,11,0,3,2,4,0,11,11,no
12,1,1,1,12,0,3,3,3,0,12,12,no
4,1,1,1,4,0,1,1,1,0,4,4,no
20,1,1,1,20,0,4,3,7,0,20,20,no
6,2,1,1,6,0,1,1,3,0,6,6,no
9,1,1,1,9,0,2,1,5,0,9,9,no
4,1,1,1,4,0,1,1,1,0,4,4,no
9,1,1,1,9,0,1,2,2,0,9,9,no
4,1,1,1,4,0,1,1,1,0,4,4,no
2,0,1,1,2,0,0,0,0,0,2,2,no
9,1,1,1,9,0,3,4,2,0,9,9,no
14,2,1,1,14,0,6,4,2,0,14,14,no
5,0,1,1,5,0,1,1,3,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,1,3,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,2,3,2,0,7,7,no
3,1,1,1,3,0,0,0,1,0,3,3,no
17,3,1,1,17,0,4,2,4,0,17,17,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
13,2,1,1,13,0,3,2,4,0,13,13,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,2,2,1,0,8,8,no
61,0,2,2,61,0,13,6,25,0,53,30.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
27,1,1,1,27,0,3,3,9,0,27,27,no
5,1,1,1,5,0,1,1,1,0,5,5,no
5,0,1,1,5,0,1,1,3,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,1,0,7,7,no
7,1,1,1,7,0,1,1,2,0,7,7,no
14,2,1,1,14,0,6,4,2,0,14,14,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
5,1,1,1,5,0,1,1,3,0,5,5,no
4,0,1,1,4,0,1,1,1,0,4,4,no
4,0,1,1,4,0,1,1,1,0,4,4,no
4,0,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
6,1,1,1,6,0,1,1,2,0,6,6,no
14,2,1,1,14,0,6,4,2,0,14,14,no
11,1,1,1,11,0,1,2,2,0,11,11,no
13,1,1,1,13,0,2,2,2,0,13,13,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,3,0,5,5,no
5,1,1,1,5,0,1,1,2,0,5,5,no
10,0,1,1,10,0,3,3,3,0,10,10,no
6,0,1,1,6,0,2,2,3,0,6,6,no
6,1,1,1,6,0,2,2,3,0,6,6,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
47,3,1,1,47,0,7,2,8,0,47,47,no
8,1,1,1,8,0,3,2,2,0,8,8,no
17,1,1,1,17,0,2,2,3,0,17,17,no
7,1,1,1,7,0,1,1,2,0,7,7,no
6,1,1,1,6,0,1,1,2,0,6,6,no
14,2,1,1,14,0,6,4,2,0,14,14,no
16,1,1,1,16,0,4,2,3,0,16,16,no
13,1,1,1,13,0,3,2,2,0,13,13,no
6,1,1,1,6,0,1,1,2,0,6,6,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
22,3,1,1,22,0,8,1,9,0,22,22,no
10,1,1,1,10,0,1,2,3,0,10,10,no
9,1,1,1,9,0,3,4,2,0,9,9,no
14,2,1,1,14,0,6,4,2,0,14,14,no
8,1,1,1,8,0,2,1,1,0,8,8,no
14,1,1,1,14,0,3,1,4,0,14,14,no
6,1,1,1,6,0,2,1,3,0,6,6,no
8,1,1,1,8,0,2,2,5,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,3,0,5,5,no
2,1,1,1,2,0,0,0,1,0,2,2,no
5,4,1,1,5,0,1,1,3,0,5,5,no
9,1,1,1,9,0,1,1,4,0,9,9,no
7,1,1,1,7,0,0,0,3,0,7,7,no
13,1,1,1,13,0,2,2,6,0,13,13,no
11,1,1,1,11,0,3,4,2,0,11,11,no
5,2,1,1,5,0,0,0,2,0,5,5,no
4,2,1,1,4,0,0,0,1,0,4,4,no
4,2,1,1,4,0,0,0,1,0,4,4,no
4,4,1,1,4,0,0,0,1,0,4,4,no
5,2,1,1,5,0,0,0,3,0,5,5,no
4,4,1,1,4,0,0,0,1,0,4,4,no
16,2,1,1,16,0,7,5,2,0,16,16,no
14,3,1,1,14,0,4,1,1,0,14,14,no
28,3,1,1,28,0,6,1,6,0,28,28,no
13,3,1,1,13,0,5,1,1,0,13,13,no
22,2,1,1,22,0,7,2,8,0,22,22,no
22,3,1,1,22,0,7,2,5,0,22,22,no
25,3,1,1,25,0,8,2,4,0,25,25,no
31,2,1,1,31,0,10,5,8,0,31,31,no
4,0,1,1,4,0,1,1,2,0,4,4,no
5,1,1,1,5,0,1,1,1,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,1,0,7,7,no
7,1,1,1,7,0,1,1,2,0,7,7,no
9,1,1,1,9,0,3,1,1,0,9,9,no
14,2,1,1,14,0,6,4,2,0,14,14,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
37,0,1,1,37,0,6,4,6,0,37,37,no
1,2,1,1,1,0,0,0,0,0,1,1,no
11,1,1,1,11,0,1,2,3,0,11,11,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,1,1,1,14,0,2,2,3,0,14,14,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,4,1,1,6,0,1,1,4,0,6,6,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
35,2,1,1,35,0,8,3,7,0,35,35,no
26,3,1,1,26,0,10,2,4,0,26,26,no
9,1,1,1,9,0,2,1,3,0,9,9,no
6,1,1,1,6,0,1,1,2,0,6,6,no
30,1,1,1,30,0,10,4,4,0,30,30,no
15,2,1,1,15,0,6,4,3,0,15,15,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,3,1,1,6,0,1,1,4,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,4,1,1,5,0,1,1,3,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
8,2,1,1,8,0,2,1,3,0,8,8,no
6,2,1,1,6,0,0,0,3,0,6,6,no
4,1,1,1,4,0,1,1,1,0,4,4,no
10,1,1,1,10,0,2,2,5,0,10,10,no
13,2,1,1,13,0,4,1,1,0,13,13,no
5,1,1,1,5,0,0,0,3,0,5,5,no
8,2,1,1,8,0,3,1,1,0,8,8,no
4,2,1,1,4,0,1,1,1,0,4,4,no
2,0,1,1,2,0,0,0,1,0,2,2,no
18,1,1,1,18,0,3,2,7,0,18,18,no
34,1,1,1,34,0,10,4,6,0,34,34,no
5,2,1,1,5,0,0,0,2,0,5,5,no
4,2,1,1,4,0,0,0,1,0,4,4,no
4,2,1,1,4,0,0,0,1,0,4,4,no
10,4,1,1,10,0,1,1,2,0,10,10,no
5,2,1,1,5,0,0,0,3,0,5,5,no
4,4,1,1,4,0,0,0,1,0,4,4,no
18,2,1,1,18,0,9,6,2,0,18,18,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,0,0,3,0,6,6,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,1,0,2,2,no
5,1,1,1,5,0,1,1,2,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
33,0,1,1,33,0,10,3,5,0,33,33,no
1,1,1,1,1,0,0,0,0,0,1,1,no
22,3,1,1,22,0,4,2,4,0,22,22,no
19,3,1,1,19,0,6,4,6,0,19,19,no
5,1,1,1,5,0,1,1,1,0,5,5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
5,1,1,1,5,0,1,1,1,0,5,5,no
7,1,1,1,7,0,2,2,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
22,0,1,1,22,0,6,3,4,0,22,22,no
1,0,1,1,1,0,0,0,0,0,1,1,no
22,0,1,1,22,0,9,5,9,0,22,22,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,0,1,1,12,0,1,1,3,0,12,12,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,1,0,5,5,no
53,1,1,1,53,0,14,5,7,0,53,53,no
6,1,1,1,6,0,1,1,1,0,6,6,no
2,1,1,1,2,0,0,0,1,0,2,2,no
10,1,1,1,10,0,2,1,1,0,10,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,8,0,1,1,1,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
62,1,1,1,62,0,9,6,13,0,62,62,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,7,0,1,1,2,0,7,7,no
2,0,1,1,2,0,1,1,1,0,2,2,no
11,2,1,1,11,0,2,2,2,0,11,11,no
49,5,1,1,49,0,12,4,10,0,49,49,no
49,2,1,1,49,0,13,3,8,0,49,49,no
27,1,1,1,27,0,5,1,5,0,27,27,no
3,1,1,1,3,0,1,1,1,0,3,3,no
26,1,1,1,26,0,0,0,1,0,26,26,no
33,1,1,1,33,0,8,3,5,0,33,33,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,0,0,1,0,5,5,no
7,1,1,1,7,0,1,1,2,0,7,7,no
2,0,1,1,2,0,1,1,1,0,2,2,no
11,2,1,1,11,0,2,2,2,0,11,11,no
49,5,1,1,49,0,12,4,10,0,49,49,no
69,2,1,1,69,0,21,5,8,0,69,69,no
25,1,1,1,25,0,4,1,5,0,25,25,no
3,1,1,1,3,0,1,1,1,0,3,3,no
35,8,1,1,35,0,11,3,8,0,35,35,no
8,1,1,1,8,0,3,1,1,0,8,8,no
23,3,1,1,23,0,7,3,9,0,23,23,no
15,5,1,1,15,0,5,3,4,0,15,15,no
130,3,1,1,130,0,51,7,20,0,130,130,yes
18,1,1,1,18,0,3,3,1,0,18,18,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
15,1,1,1,15,0,6,6,4,0,15,15,no
7,2,1,1,7,0,4,2,5,0,7,7,no
49,6,1,1,49,0,15,8,16,0,49,49,no
6,3,1,1,6,0,3,3,2,0,6,6,no
5,4,1,1,5,0,2,2,2,0,5,5,no
12,2,1,1,12,0,6,2,4,0,12,12,no
8,2,1,1,8,0,3,3,3,0,8,8,no
4,1,1,1,4,0,1,1,2,0,4,4,no
3,0,1,1,1,0,0,0,1,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,1,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,0,0,1,0,4,4,no
3,2,1,1,3,0,0,0,1,0,3,3,no
2,0,1,1,2,0,0,0,0,0,2,2,no
4,1,1,1,4,0,1,1,2,0,4,4,no
5,2,1,1,5,0,2,2,2,0,5,5,no
5,3,1,1,5,0,2,2,2,0,5,5,no
5,2,1,1,5,0,2,2,2,0,5,5,no
43,10,1,1,43,0,12,4,13,0,43,43,no
82,9,1,1,82,0,30,8,18,0,82,82,no
20,3,1,1,20,0,3,1,5,0,20,20,no
5,2,1,1,5,0,0,0,4,0,5,5,no
106,7,1,1,106,0,47,6,19,0,106,106,no
2,3,1,1,2,0,1,1,1,0,2,2,no
32,1,1,1,32,0,10,1,1,0,32,32,no
1,3,1,1,1,0,1,1,0,0,1,1,no
1,4,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,1,1,0,0,8,8,no
8,1,1,1,8,0,1,2,1,0,8,8,no
12,2,1,1,12,0,3,3,3,0,12,12,no
22,2,1,1,22,0,8,6,7,0,22,22,no
8,2,1,1,8,0,4,3,4,0,8,8,no
9,3,1,1,9,0,4,3,3,0,9,9,no
8,2,1,1,8,0,4,3,4,0,8,8,no
5,2,1,1,5,0,0,0,1,0,5,5,no
4,3,1,1,4,0,0,0,1,0,4,4,no
18,2,1,1,18,0,6,2,10,0,18,18,no
26,3,1,1,26,0,15,2,4,0,26,26,no
54,3,1,1,54,0,28,4,5,0,54,54,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,3,1,1,0,0,0,0,0,0,0,0,no
42,2,1,1,42,0,16,4,12,0,42,42,no
4,1,1,1,4,0,0,0,2,0,4,4,no
3,1,1,1,3,0,1,1,1,0,3,3,no
65,1,1,1,65,0,17,4,9,0,65,65,no
14,1,1,1,14,0,5,2,3,0,14,14,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,1,1,1,0,2,2,no
6,0,1,1,6,0,2,2,3,0,6,6,no
5,2,1,1,5,0,0,0,3,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,2,0,6,6,no
12,2,1,1,12,0,3,3,3,0,12,12,no
12,3,1,1,12,0,4,4,1,0,12,12,no
7,2,1,1,7,0,1,1,3,0,7,7,no
14,1,1,1,14,0,1,1,1,0,14,14,no
3,1,1,1,3,0,0,0,1,0,3,3,no
13,1,1,1,13,0,5,2,5,0,13,13,no
45,1,1,1,45,0,20,2,2,0,45,45,no
20,1,1,1,20,0,10,1,0,0,20,20,no
10,1,1,1,10,0,2,1,3,0,10,10,no
10,2,1,1,10,0,5,1,0,0,10,10,no
10,2,1,1,10,0,5,1,0,0,10,10,no
4,1,1,1,4,0,1,1,1,0,4,4,no
8,2,1,1,8,0,4,1,0,0,8,8,no
6,2,1,1,6,0,4,2,2,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
28,1,1,1,28,0,6,4,5,0,28,28,no
13,2,1,1,13,0,4,2,1,0,13,13,no
22,1,1,1,22,0,9,3,4,0,22,22,no
15,2,1,1,15,0,3,3,6,0,15,15,no
1,1,1,1,1,0,0,0,0,0,1,1,no
25,1,1,1,25,0,9,4,9,0,25,25,no
1,0,1,1,1,0,0,0,0,0,1,1,no
24,2,1,1,24,0,12,8,6,0,24,24,no
26,3,1,1,26,0,9,9,1,0,26,26,no
35,2,1,1,35,0,8,3,10,0,35,35,no
35,3,1,1,35,0,4,2,8,0,35,35,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
6,2,1,1,6,0,1,2,1,0,6,6,no
10,2,1,1,10,0,8,6,4,0,10,10,no
17,3,1,1,17,0,6,6,0,0,17,17,no
5,1,1,1,5,0,2,2,1,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
39,4,1,1,39,0,16,9,11,0,39,39,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,2,3,1,0,7,7,no
7,1,1,1,7,0,3,3,3,0,7,7,no
4,1,1,1,4,0,1,1,2,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,5,0,2,2,2,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,2,0,5,5,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
