@relation SYNCOPE-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,0,2,3,1,0,1,1,0,0,1,0.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,2,2,21,20,0,0,0,0,21,20.5,no
7,2,2,2,7,0,4,3,1,0,7,3.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,2,2,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
5,0,1,1,5,0,2,2,2,0,5,5,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,2,1,0,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
6,1,1,1,6,0,2,2,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,2,1.5,no
3,0,1,1,3,0,1,1,0,0,3,3,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,7,0,2,2,2,0,7,7,no
65,3,1,1,65,0,17,5,10,0,65,65,no
12,2,1,1,12,0,5,5,0,0,12,12,no
0,1,1,1,0,0,0,0,0,0,0,0,no
21,3,1,1,21,0,6,2,6,0,21,21,no
9,3,1,1,9,0,3,1,2,0,9,9,no
21,3,1,1,21,0,6,2,8,0,21,21,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
15,2,1,1,15,0,7,3,3,0,15,15,no
13,3,1,1,13,0,0,0,4,0,13,13,no
1,3,1,1,1,0,0,0,0,0,1,1,no
11,5,1,1,11,0,3,4,1,0,11,11,no
8,3,1,1,8,0,0,0,4,0,8,8,no
5,2,1,1,5,0,0,0,1,0,5,5,no
7,2,1,1,7,0,4,4,1,0,7,7,no
31,5,1,1,31,0,9,3,9,0,31,31,no
21,3,1,1,21,0,9,2,1,0,21,21,no
12,4,1,1,12,0,3,2,1,0,12,12,no
9,4,1,1,9,0,1,1,1,0,9,9,no
61,6,1,1,61,0,20,3,1,0,61,61,no
21,1,1,1,21,0,7,1,1,0,21,21,no
14,4,1,1,14,0,3,2,3,0,14,14,no
26,4,1,1,26,0,7,3,6,0,26,26,no
4,1,1,1,4,0,1,1,1,0,4,4,no
6,2,1,1,6,0,1,1,1,0,6,6,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,2,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
7,1,1,1,7,0,2,3,2,0,7,7,no
10,1,1,1,10,0,3,1,4,0,10,10,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
13,2,1,3,13,0,3,1,6,0,13,4.333333,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,0,0,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
6,1,1,1,6,0,2,1,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,2,1,1,10,0,2,3,2,0,10,10,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,2,9,3,1,1,1,0,9,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,0,1,1,2,0,1,1,1,0,2,2,no
2,0,1,1,2,0,1,1,1,0,2,2,no
2,0,1,1,2,0,1,1,1,0,2,2,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,2,1,1,0,5,5,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,1,1,2,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
7,1,1,1,7,0,1,2,2,0,7,7,no
2,0,1,1,2,0,0,0,1,0,2,2,no
2,0,1,1,2,0,0,0,1,0,2,2,no
6,1,1,1,6,0,1,2,1,0,6,6,no
19,3,1,2,19,0,5,2,6,0,19,9.5,no
25,1,1,2,25,0,8,2,5,0,13,12.5,no
7,1,1,1,7,0,1,2,2,0,7,7,no
3,1,1,1,3,0,0,0,1,0,3,3,no
9,2,1,1,9,0,2,1,2,0,9,9,no
6,2,1,1,6,0,3,3,2,0,6,6,no
9,1,1,1,9,0,2,1,5,0,9,9,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,2,1,1,3,0,1,1,0,0,3,3,no
3,1,1,2,3,0,0,0,1,0,3,1.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
5,2,1,2,5,0,2,2,2,0,5,2.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,3,2,0,0,0,0,3,2.5,no
2,0,1,1,2,0,0,0,1,0,2,2,no
3,1,1,1,3,0,0,0,1,0,3,3,no
9,1,1,2,9,0,3,1,2,0,7,4.5,no
11,1,1,1,11,0,2,2,2,0,11,11,no
4,1,1,4,19,15,1,1,1,0,17,8.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,2,1,3,11,0,3,1,5,0,11,3.666667,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
12,1,2,3,12,0,2,1,2,0,5,4,no
10,2,2,2,10,0,1,1,2,0,9,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,3,2,2,7,0,2,1,2,0,5,3.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,3,2,4,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,1,1,2,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,1,2,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
4,1,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
7,1,1,1,7,0,1,2,2,0,7,7,no
7,1,1,1,7,0,1,2,2,0,7,7,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,2,2,3,22,21,0,0,0,0,22,14.333333,no
1,2,2,3,22,21,0,0,0,0,22,14.333333,no
1,2,1,2,9,8,0,0,0,0,9,8.5,no
1,1,1,2,3,2,0,0,0,0,3,2.5,no
18,1,1,1,18,0,3,3,3,0,18,18,no
1,1,1,1,1,0,0,0,0,0,1,1,no
21,3,1,1,21,0,7,3,7,0,21,21,no
5,1,1,1,5,0,0,0,2,0,5,5,no
4,1,1,2,4,0,1,1,2,0,4,2,no
4,1,1,1,4,0,1,1,1,0,4,4,no
7,1,1,2,9,2,1,1,1,0,9,5.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
13,2,1,3,13,0,3,1,6,0,13,4.333333,no
3,2,1,1,3,0,0,0,1,0,3,3,no
14,5,1,1,14,0,3,2,4,0,14,14,no
153,1,1,1,153,0,58,8,35,0,153,153,no
2,2,1,2,2,0,0,0,0,0,2,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,4,0,1,1,2,0,3,2,no
10,1,3,3,10,0,4,3,5,0,9,3.333333,no
4,1,2,2,4,0,1,1,2,0,3,2,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
15,2,1,1,15,0,4,3,1,0,15,15,no
0,1,1,1,0,0,0,0,0,0,0,0,no
29,2,1,1,29,0,9,4,4,0,29,29,no
0,1,1,1,0,0,0,0,0,0,0,0,no
14,2,1,1,14,0,3,2,2,0,14,14,no
5,1,1,1,5,0,1,1,1,0,5,5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,7,0,2,1,0,0,7,7,no
19,2,1,1,19,0,7,2,5,0,19,19,no
13,2,1,4,27,14,3,3,2,0,14,10.25,no
5,1,1,1,5,0,2,2,2,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,2,0,5,5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,2,2,13,0,4,2,1,0,12,6.5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
28,2,2,2,30,2,11,2,3,0,30,16,no
0,1,1,1,0,0,0,0,0,0,0,0,no
17,2,1,4,20,3,5,5,3,0,17,5.75,no
0,1,1,1,0,0,0,0,0,0,0,0,no
18,2,1,1,18,0,4,3,3,0,18,18,no
0,1,1,1,0,0,0,0,0,0,0,0,no
21,2,2,2,21,0,4,3,2,0,21,10.5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
20,2,1,1,20,0,5,3,2,0,20,20,no
0,1,1,1,0,0,0,0,0,0,0,0,no
25,2,2,4,25,0,6,5,3,0,25,6.25,no
0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,6,0,1,1,1,0,6,6,no
0,1,1,1,0,0,0,0,0,0,0,0,no
31,2,1,2,31,0,9,4,6,0,24,15.5,no
13,1,1,1,13,0,5,2,4,0,13,13,no
13,1,1,1,13,0,5,2,4,0,13,13,no
0,1,1,1,0,0,0,0,0,0,0,0,no
23,2,1,1,23,0,6,5,2,0,23,23,no
32,3,1,4,32,0,15,3,6,0,32,8,no
51,3,1,1,51,0,27,2,3,0,51,51,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
0,3,1,1,0,0,0,0,0,0,0,0,no
43,2,2,4,53,10,16,5,10,0,48,15.75,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,2,10,0,3,3,2,0,10,5,no
33,4,1,2,33,0,8,4,12,0,32,16.5,no
18,1,1,1,18,0,7,4,1,0,18,18,no
9,4,1,2,10,1,2,2,1,0,10,5.5,no
58,2,1,5,109,51,13,4,9,0,89,32,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
15,2,1,1,15,0,4,1,2,0,15,15,no
7,3,1,1,7,0,2,2,2,0,7,7,no
7,5,1,1,7,0,2,2,1,0,7,7,no
7,6,1,1,7,0,2,2,1,0,7,7,no
5,5,2,2,5,0,2,2,0,0,5,2.5,no
4,4,1,1,4,0,1,1,0,0,4,4,no
6,1,1,1,6,0,1,1,1,0,6,6,no
1,3,1,1,1,0,0,0,0,0,1,1,no
19,5,1,1,19,0,9,5,1,0,19,19,no
13,3,1,1,13,0,1,1,1,0,13,13,no
6,1,1,1,6,0,0,0,1,0,6,6,no
7,4,1,2,7,0,1,1,2,0,7,3.5,no
8,3,1,2,8,0,2,2,3,0,8,4,no
10,1,2,3,10,0,4,4,4,0,10,3.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,1,1,3,0,9,9,no
30,2,1,1,30,0,14,13,2,0,30,30,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,8,0,2,1,1,0,8,8,no
24,2,1,2,24,0,6,4,6,0,19,12,no
14,2,1,1,14,0,3,3,4,0,14,14,no
1,2,1,1,1,0,2,2,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,3,0,0,0,0,0,3,3,no
13,2,1,1,13,0,4,1,1,0,13,13,no
13,2,1,1,13,0,4,1,1,0,13,13,no
13,2,1,1,13,0,4,1,1,0,13,13,no
13,2,1,1,13,0,4,1,1,0,13,13,no
13,1,1,1,13,0,4,1,1,0,13,13,no
14,2,1,1,14,0,4,1,0,0,14,14,no
4,1,1,2,4,0,0,0,0,0,4,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,4,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,0,0,0,0,0,1,1,no
4,4,1,1,4,0,1,1,1,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,3,1,2,4,0,1,1,1,0,4,2,no
5,6,1,2,5,0,2,1,0,0,5,2.5,no
7,3,1,1,7,0,0,0,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
2,5,1,1,2,0,0,0,1,0,2,2,no
1,3,1,1,1,0,0,0,0,0,1,1,no
2,4,1,2,2,0,0,0,1,0,2,1,no
11,7,1,3,11,0,5,1,2,0,11,3.666667,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,1,0,2,2,no
