@relation BOOKKEEPER-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,3,1,0,0,7,7,no
7,1,1,1,7,0,3,1,0,0,7,7,no
9,1,1,1,9,0,4,1,0,0,9,9,no
11,1,1,1,11,0,5,1,0,0,11,11,no
13,1,1,1,13,0,6,1,0,0,13,13,no
7,1,1,1,7,0,3,1,0,0,7,7,no
9,1,1,1,9,0,4,1,0,0,9,9,no
15,1,1,1,15,0,7,1,0,0,15,15,no
15,1,1,1,15,0,7,1,0,0,15,15,no
5,1,1,1,5,0,2,1,0,0,5,5,no
5,1,1,1,5,0,2,1,0,0,5,5,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,1,1,1,11,0,1,3,0,0,11,11,no
10,1,1,1,10,0,2,3,0,0,10,10,no
20,5,1,1,20,0,8,1,0,0,20,20,no
13,2,1,1,13,0,6,1,0,0,13,13,no
11,2,1,1,11,0,5,1,0,0,11,11,no
18,1,1,1,18,0,3,3,0,0,18,18,no
35,1,1,1,35,0,7,4,0,0,35,35,no
3,4,1,1,3,0,0,0,0,0,3,3,no
18,1,1,1,18,0,2,2,0,0,18,18,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,0,1,1,10,0,2,2,0,0,10,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,0,1,1,10,0,1,2,0,0,10,10,no
8,0,1,1,9,0,2,2,0,0,9,9,no
8,0,1,1,9,0,2,2,0,0,9,9,no
8,0,1,1,9,0,2,2,0,0,9,9,no
8,0,1,1,9,0,2,2,0,0,9,9,no
8,0,1,1,9,0,2,2,0,0,9,9,no
8,0,1,1,9,0,2,2,0,0,9,9,no
8,0,1,1,9,0,2,2,0,0,9,9,no
8,0,1,1,9,0,2,2,0,0,9,9,no
8,0,1,1,9,0,2,2,0,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,3,1,1,3,0,2,2,0,0,3,3,no
8,1,1,1,22,0,2,2,0,0,22,22,no
11,0,1,1,11,0,2,2,0,0,11,11,no
4,0,1,1,4,0,0,0,0,0,4,4,no
6,0,1,1,6,0,1,1,0,0,6,6,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,0,1,1,10,0,3,2,0,0,10,10,no
2,0,1,1,2,0,1,1,0,0,2,2,no
8,1,1,1,8,0,1,1,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,3,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,0,0,0,0,7,7,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,21,0,2,1,0,0,21,21,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,0,0,7,7,no
10,0,1,1,10,0,0,0,0,0,10,10,no
8,0,1,1,3,0,2,1,0,0,3,3,no
22,1,1,1,22,0,10,1,0,0,22,22,no
27,0,1,1,27,0,11,1,0,0,27,27,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
5,2,1,1,5,0,1,1,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
22,0,1,1,22,0,0,0,0,0,22,22,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,0,1,1,4,0,1,1,0,0,4,4,no
36,0,1,1,36,0,10,1,0,0,36,36,no
5,1,1,1,5,0,1,1,0,0,5,5,no
24,1,1,1,24,0,11,1,0,0,24,24,no
59,2,1,1,59,0,15,3,0,0,59,59,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
44,1,1,1,44,0,14,4,0,0,44,44,no
43,2,1,1,43,0,11,10,0,0,43,43,no
21,3,1,1,21,0,11,2,0,0,21,21,no
0,2,1,1,5,0,0,0,0,0,5,5,no
0,2,1,1,5,0,0,0,0,0,5,5,no
0,2,1,1,5,0,0,0,0,0,5,5,no
0,2,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,1,1,1,11,0,3,1,0,0,11,11,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
4,2,1,1,4,0,1,1,0,0,4,4,no
4,2,1,1,4,0,1,1,0,0,4,4,no
3,2,1,1,0,0,2,2,0,0,0,0,no
3,3,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
5,1,1,1,5,0,2,1,0,0,5,5,no
3,0,1,1,3,0,1,1,0,0,3,3,no
5,1,1,1,5,0,2,1,0,0,5,5,no
6,0,1,1,6,0,0,0,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,9,0,1,1,0,0,9,9,no
23,1,1,1,23,0,10,2,0,0,23,23,no
5,0,1,1,5,0,0,0,0,0,5,5,no
7,1,1,1,7,0,2,1,0,0,7,7,no
10,2,1,1,10,0,4,1,0,0,10,10,no
23,1,1,1,23,0,7,3,0,0,23,23,no
26,2,1,1,26,0,8,3,0,0,26,26,no
8,2,1,1,8,0,1,1,0,0,8,8,no
11,1,1,1,11,0,4,1,0,0,11,11,no
33,3,1,1,33,0,13,2,0,0,33,33,no
10,3,1,1,10,0,3,1,0,0,10,10,no
10,3,1,1,10,0,3,1,0,0,10,10,no
10,3,1,1,10,0,3,1,0,0,10,10,no
5,1,1,1,5,0,2,1,0,0,5,5,no
13,0,1,1,13,0,6,1,0,0,13,13,no
5,0,1,1,5,0,2,1,0,0,5,5,no
13,0,1,1,13,0,7,2,0,0,13,13,no
16,0,1,1,16,0,7,2,0,0,16,16,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,3,1,1,12,0,4,2,0,0,12,12,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
4,2,1,1,4,0,1,1,0,0,4,4,no
4,2,1,1,4,0,1,1,0,0,4,4,no
13,2,1,1,0,0,5,2,0,0,0,0,no
8,1,1,1,8,0,2,1,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,0,0,2,1,0,0,0,0,no
8,1,1,1,8,0,2,1,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
31,3,1,1,31,0,15,2,0,0,31,31,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,3,1,1,9,0,4,1,0,0,9,9,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
31,0,1,1,31,0,4,3,0,0,31,31,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,6,2,0,0,10,10,no
3,0,1,1,3,0,2,1,0,0,3,3,no
8,0,1,1,8,0,3,1,0,0,8,8,no
8,0,1,1,8,0,1,1,0,0,8,8,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,2,1,0,0,5,5,no
1,1,1,1,1,0,1,1,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
3,3,1,1,3,0,0,0,0,0,3,3,no
6,2,1,1,6,0,1,1,0,0,6,6,no
5,4,1,1,5,0,1,1,0,0,5,5,no
2,1,1,1,2,0,0,0,0,0,2,2,no
34,1,1,1,34,0,9,4,0,0,34,34,no
8,3,1,1,8,0,2,2,0,0,8,8,no
31,2,2,2,31,0,8,2,0,0,30,15.5,no
24,2,1,1,24,0,5,2,0,0,24,24,no
10,2,1,1,10,0,3,3,0,0,10,10,no
24,2,1,1,24,0,10,3,0,0,24,24,no
29,5,1,1,29,0,9,4,0,0,29,29,no
8,0,1,1,8,0,3,4,0,0,8,8,no
3,1,1,1,3,0,1,1,0,0,3,3,no
3,3,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
15,2,1,1,15,0,4,2,0,0,15,15,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,4,1,1,3,0,1,1,0,0,3,3,no
41,5,2,2,41,0,11,2,0,0,41,20.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,1,1,0,0,3,3,no
1,4,1,1,1,0,0,0,0,0,1,1,no
3,5,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
13,0,1,1,13,0,4,1,0,0,13,13,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
58,2,1,1,58,0,20,4,0,0,58,58,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,0,1,1,14,0,3,1,0,0,14,14,no
22,2,1,1,22,0,7,1,0,0,22,22,no
4,0,1,1,4,0,1,2,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
16,1,4,4,16,0,2,1,0,0,14,4,no
1,5,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,1,0,0,6,6,no
30,0,3,3,30,0,6,3,0,0,29,10,no
5,1,1,1,5,0,0,0,0,0,5,5,no
27,0,4,5,28,1,4,2,0,0,26,5.8,no
10,5,2,2,11,1,2,1,0,0,11,6,no
6,1,1,1,6,0,3,2,0,0,6,6,no
12,5,3,4,12,0,3,2,0,0,10,3,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,2,0,0,0,0,0,2,2,no
7,1,1,1,7,0,1,1,0,0,7,7,no
7,1,1,1,7,0,2,2,0,0,7,7,no
2,1,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,3,3,0,0,7,7,no
8,1,2,2,8,0,4,2,0,0,8,4,no
3,1,2,2,3,0,0,0,0,0,3,1.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
26,0,2,2,26,0,3,3,0,0,26,13,no
30,1,2,2,30,0,1,1,0,0,19,15,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,1,1,0,0,2,2,no
6,0,2,2,8,2,2,1,0,0,8,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,3,1,0,0,6,6,no
30,0,2,2,30,0,13,2,0,0,30,15,no
6,1,1,1,6,0,2,1,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,2,1,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,3,1,1,0,0,0,0,0,0,0,0,no
34,3,1,1,34,0,8,2,0,0,34,34,no
17,3,1,1,17,0,5,1,0,0,17,17,no
5,0,4,5,11,6,1,1,0,0,9,3.4,no
6,2,4,5,13,7,1,1,0,0,9,4,no
3,2,2,2,4,1,0,0,0,0,4,2.5,no
6,2,1,2,7,1,0,0,0,0,7,4,no
6,2,2,2,7,1,0,0,0,0,7,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,3,1,1,14,0,5,2,0,0,14,14,no
0,1,3,5,12,12,0,0,0,0,12,4.8,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
17,3,1,1,17,0,5,1,0,0,17,17,no
15,2,1,1,15,0,2,2,0,0,15,15,no
27,3,1,1,27,0,6,3,0,0,27,27,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,0,1,1,12,0,2,2,0,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,5,1,1,7,0,2,1,0,0,7,7,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,2,3,16,11,1,1,0,0,16,9,no
27,2,3,3,27,0,9,4,0,0,23,9,no
1,4,3,4,15,14,0,0,0,0,14,7.25,no
1,4,2,2,1,0,0,0,0,0,1,0.5,no
4,4,2,3,17,13,1,1,0,0,15,10,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
30,4,1,3,30,0,10,6,0,0,27,10,no
11,6,2,4,15,4,4,2,0,0,11,4.75,no
2,3,2,2,2,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
7,4,1,2,7,0,2,2,0,0,7,3.5,no
2,5,2,2,2,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
