@relation BOOKKEEPER-Testing-3

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
2,2,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,3,1,1,9,0,4,1,0,0,9,9,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
22,0,1,1,22,0,4,3,5,0,22,22,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,6,2,1,0,10,10,no
3,0,1,1,3,0,2,1,1,0,3,3,no
8,0,1,1,8,0,3,1,0,0,8,8,no
3,0,1,1,3,0,1,1,0,0,3,3,no
7,0,1,1,7,0,1,1,1,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,2,1,0,0,5,5,no
1,1,1,1,1,0,1,1,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
3,3,1,1,3,0,0,0,0,0,3,3,no
6,2,1,1,6,0,1,1,1,0,6,6,no
5,4,1,1,5,0,1,1,0,0,5,5,no
2,1,1,1,2,0,0,0,0,0,2,2,no
23,1,1,1,23,0,9,4,4,0,23,23,no
8,3,1,1,8,0,2,2,1,0,8,8,no
31,2,2,2,31,0,8,2,7,0,30,15.5,no
24,2,1,1,24,0,5,2,5,0,24,24,no
10,2,1,1,10,0,3,3,1,0,10,10,no
24,2,1,1,24,0,10,3,2,0,24,24,no
29,5,1,1,29,0,9,4,5,0,29,29,no
8,0,1,1,8,0,3,4,0,0,8,8,no
3,1,1,1,3,0,1,1,0,0,3,3,no
3,3,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
15,2,1,1,15,0,4,2,4,0,15,15,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,4,1,1,3,0,1,1,0,0,3,3,no
41,5,2,2,41,0,11,2,4,0,41,20.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,1,1,0,0,3,3,no
1,4,1,1,1,0,0,0,0,0,1,1,no
3,5,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
13,0,1,1,13,0,4,1,1,0,13,13,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
58,2,1,1,58,0,20,4,8,0,58,58,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,0,1,1,14,0,3,1,2,0,14,14,no
22,2,1,1,22,0,7,1,2,0,22,22,no
4,0,1,1,4,0,1,2,0,0,4,4,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
16,1,1,1,1,0,2,1,6,0,1,1,no
1,5,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,1,1,4,0,0,0,no
30,0,0,0,0,0,6,3,11,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
27,0,1,1,1,0,4,2,7,0,1,1,no
10,5,0,0,0,0,2,1,2,0,0,0,no
6,1,0,0,0,0,3,2,1,0,0,0,no
12,5,1,1,1,0,3,2,5,0,1,1,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,1,1,1,0,0,0,no
7,1,0,0,0,0,2,2,3,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
7,0,0,0,0,0,3,3,2,0,0,0,no
8,1,0,0,0,0,4,2,1,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
26,0,0,0,0,0,3,3,15,0,0,0,no
30,1,0,0,0,0,1,1,6,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
6,0,0,0,0,0,2,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,3,1,0,0,0,0,no
30,0,0,0,0,0,13,2,4,0,0,0,no
6,1,0,0,0,0,2,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,2,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
34,3,0,0,0,0,8,2,7,0,0,0,no
17,3,0,0,0,0,5,1,0,0,0,0,no
5,0,0,0,0,0,1,1,1,0,0,0,no
6,2,0,0,0,0,1,1,2,0,0,0,no
3,2,0,0,0,0,0,0,1,0,0,0,no
6,2,0,0,0,0,0,0,0,0,0,0,no
6,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
14,3,0,0,0,0,5,2,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
17,3,0,0,0,0,5,1,0,0,0,0,no
15,2,0,0,0,0,2,2,1,0,0,0,no
27,3,0,0,0,0,6,3,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
12,0,0,0,0,0,2,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,5,0,0,0,0,2,1,1,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,1,1,0,0,0,0,no
27,2,0,0,0,0,9,4,4,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
4,4,0,0,0,0,1,1,1,0,0,0,no
4,2,0,0,0,0,1,1,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
30,4,0,0,0,0,10,6,4,0,0,0,no
11,6,0,0,0,0,4,2,3,0,0,0,no
2,3,0,0,0,0,0,0,1,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
7,4,0,0,0,0,2,2,0,0,0,0,no
2,5,0,0,0,0,0,0,1,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
4,6,0,0,0,0,1,1,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
8,3,0,0,0,0,2,2,0,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
11,5,0,0,0,0,1,1,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,1,1,0,0,0,0,no
6,3,0,0,0,0,1,1,2,0,0,0,no
3,2,0,0,0,0,0,0,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,1,0,0,0,no
6,4,0,0,0,0,1,1,1,0,0,0,no
3,2,0,0,0,0,0,0,1,0,0,0,no
10,2,0,0,0,0,3,2,2,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
7,4,0,0,0,0,1,2,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
27,2,1,1,2,0,7,2,1,0,2,2,no
3,1,0,0,0,0,0,0,1,0,0,0,no
10,1,0,0,0,0,1,1,2,0,0,0,no
3,1,0,0,0,0,0,0,1,0,0,0,no
3,1,0,0,0,0,0,0,1,0,0,0,no
10,3,0,0,0,0,0,0,2,0,0,0,no
10,1,0,0,0,0,4,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
2,3,0,0,0,0,1,1,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,0,1,2,0,0,0,0,no
13,2,0,0,0,0,1,2,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,2,1,2,0,0,0,no
13,2,0,0,0,0,4,2,1,0,0,0,no
7,2,0,0,0,0,1,1,1,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,2,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
8,1,0,0,0,0,2,2,2,0,0,0,no
9,2,0,0,0,0,3,1,2,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
9,3,0,0,0,0,1,1,2,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
21,2,0,0,0,0,6,2,3,0,0,0,no
8,1,0,0,0,0,2,2,2,0,0,0,no
12,2,0,0,0,0,4,3,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,0,1,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
13,0,0,0,0,0,1,2,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,7,0,0,0,0,0,0,0,0,0,0,no
46,3,0,0,0,0,12,5,8,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,1,1,1,0,0,0,no
9,1,0,0,0,0,2,1,3,0,0,0,no
5,2,0,0,0,0,1,1,1,0,0,0,no
7,2,0,0,0,0,2,1,1,0,0,0,no
8,3,0,0,0,0,2,1,2,0,0,0,no
7,2,0,0,0,0,3,1,0,0,0,0,no
6,2,0,0,0,0,2,1,1,0,0,0,no
6,1,0,0,0,0,2,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,1,1,1,0,0,0,no
5,2,0,0,0,0,0,1,0,0,0,0,no
2,1,0,0,0,0,1,1,1,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
22,1,0,0,0,0,9,4,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,2,0,0,0,0,no
6,1,0,0,0,0,2,1,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
9,1,0,0,0,0,2,1,0,0,0,0,no
10,1,0,0,0,0,2,1,2,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
5,1,0,0,0,0,3,3,0,0,0,0,no
14,1,0,0,0,0,3,1,2,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
9,0,0,0,0,0,1,1,1,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
20,1,0,0,0,0,3,1,2,0,0,0,no
10,1,0,0,0,0,2,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
35,2,0,0,0,0,9,3,6,0,0,0,no
4,0,0,0,0,0,1,1,3,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
14,2,0,0,0,0,4,1,2,0,0,0,no
3,2,1,1,0,0,1,1,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
13,1,0,0,0,0,4,2,1,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
11,2,0,0,0,0,2,2,1,0,0,0,no
10,1,0,0,0,0,2,2,1,0,0,0,no
12,1,0,0,0,0,2,1,2,0,0,0,no
8,0,0,0,0,0,1,1,2,0,0,0,no
19,0,0,0,0,0,3,1,1,0,0,0,no
10,1,0,0,0,0,2,1,0,0,0,0,no
6,2,0,0,0,0,0,0,1,0,0,0,no
15,1,0,0,0,0,4,2,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,1,1,0,0,0,no
4,0,0,0,0,0,0,0,1,0,0,0,no
8,2,0,0,0,0,3,2,0,0,0,0,no
5,2,0,0,0,0,2,1,0,0,0,0,no
5,0,0,0,0,0,1,1,0,0,0,0,no
25,1,0,0,0,0,6,3,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,2,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
8,1,0,0,0,0,2,2,2,0,0,0,no
13,2,0,0,0,0,4,3,3,0,0,0,no
12,1,0,0,0,0,3,2,3,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
14,3,0,0,0,0,5,3,2,0,0,0,no
6,1,0,0,0,0,1,1,1,0,0,0,no
6,3,0,0,0,0,1,1,1,0,0,0,no
8,0,0,0,0,0,3,3,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,1,1,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
8,3,0,0,0,0,2,2,2,0,0,0,no
10,3,0,0,0,0,2,2,2,0,0,0,no
17,3,0,0,0,0,1,1,3,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,1,0,0,0,no
17,1,0,0,0,0,2,2,3,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
7,3,0,0,0,0,1,1,3,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
12,1,0,0,0,0,3,3,2,0,0,0,no
6,2,0,0,0,0,1,2,1,0,0,0,no
12,1,0,0,0,0,3,2,3,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
14,3,0,0,0,0,5,3,2,0,0,0,no
6,1,0,0,0,0,1,1,1,0,0,0,no
23,3,0,0,0,0,4,2,3,0,0,0,no
5,1,0,0,0,0,1,1,0,0,0,0,no
8,0,0,0,0,0,3,3,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,2,0,0,0,0,no
6,1,0,0,0,0,2,2,0,0,0,0,no
8,1,0,0,0,0,1,1,1,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
8,0,0,0,0,0,1,1,1,0,0,0,no
1,7,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
5,2,0,0,0,0,1,1,0,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
6,1,0,0,0,0,1,1,2,0,0,0,no
10,3,0,0,0,0,2,2,2,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
9,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,1,0,0,0,no
3,0,0,0,0,0,1,1,1,0,0,0,no
3,3,0,0,0,0,1,1,1,0,0,0,no
4,1,0,0,0,0,2,2,1,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
25,7,0,0,0,0,5,3,2,0,0,0,no
5,0,0,0,0,0,2,2,0,0,0,0,no
4,2,0,0,0,0,1,1,0,0,0,0,no
3,2,0,0,0,0,1,1,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
12,4,0,0,0,0,2,1,0,0,0,0,no
3,2,0,0,0,0,1,1,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,1,2,0,0,0,0,no
4,1,0,0,0,0,1,2,0,0,0,0,no
4,1,0,0,0,0,1,2,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
7,2,0,0,0,0,2,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,0,0,0,no
11,1,0,0,0,0,5,2,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,2,2,3,0,0,0,no
6,2,0,0,0,0,3,2,3,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
40,2,0,0,0,0,18,18,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,1,2,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,2,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
