@relation SYNCOPE-Testing-26

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
10,0,2,2,20,0,6,3,4,0,10,10,no
4,0,2,2,8,0,1,1,2,0,4,4,no
6,0,2,2,12,0,2,2,2,0,6,6,no
3,0,2,2,6,0,0,0,0,0,3,3,no
5,0,2,2,10,0,1,1,1,0,5,5,no
9,0,2,2,18,0,3,3,2,0,9,9,no
3,0,2,2,6,0,1,1,1,0,3,3,no
2,1,2,2,4,0,0,0,0,0,2,2,no
2,1,2,2,4,0,0,0,0,0,2,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,2,10,0,2,2,1,0,10,5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
6,2,1,1,6,0,1,1,3,0,6,6,no
5,2,1,1,5,0,1,1,2,0,5,5,no
6,2,1,2,6,0,1,1,3,0,6,3,no
10,3,1,2,10,0,3,2,3,0,10,5,no
9,4,1,1,9,0,2,2,2,0,9,9,no
1,4,1,2,1,0,0,0,0,0,1,0.5,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
65,0,3,7,69,0,4,3,13,0,31,9.857143,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,2,4,1,0,1,1,0,0,1,0.25,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
19,2,1,2,19,0,4,4,2,0,19,9.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,1,1,0,0,1,1,no
12,2,2,6,12,0,1,2,2,0,10,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
7,1,1,1,7,0,1,1,1,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,2,3,3,0,0,0,1,0,3,1,no
7,2,1,3,7,0,0,0,2,0,4,2.333333,no
2,1,1,1,2,0,0,0,1,0,2,2,no
2,0,1,2,2,0,1,1,1,0,2,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,2,3,3,8,0,4,3,2,0,8,2.666667,no
6,0,3,3,6,0,2,2,1,0,6,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,2,4,0,1,1,2,0,4,2,no
20,2,1,1,20,0,8,3,1,0,20,20,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,2,3,18,0,0,0,1,0,6,6,no
10,2,2,3,30,0,0,0,3,0,10,10,no
3,1,2,3,9,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,1,2,0,0,5,5,no
2,2,1,2,2,0,2,1,1,0,2,1,no
2,2,1,2,2,0,1,1,1,0,2,1,no
3,2,1,1,3,0,1,1,0,0,3,3,no
31,0,1,1,31,0,9,3,7,0,31,31,no
11,2,1,1,11,0,4,3,1,0,11,11,no
3,2,1,1,3,0,0,0,2,0,3,3,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
4,2,1,2,4,0,1,1,2,0,4,2,no
9,2,1,1,9,0,2,3,3,0,9,9,no
8,4,1,2,8,0,4,3,4,0,8,4,no
3,1,1,1,3,0,1,1,2,0,3,3,no
3,1,1,1,3,0,2,1,2,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,2,1,1,9,0,3,3,2,0,9,9,no
4,3,1,2,4,0,2,2,1,0,4,2,no
35,2,1,1,35,0,5,1,5,0,35,35,no
2,2,1,1,2,0,0,0,0,0,2,2,no
35,2,1,1,35,0,5,1,5,0,35,35,no
24,0,1,1,24,0,5,5,4,0,24,24,no
8,1,1,1,8,0,2,2,2,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,0,0,2,0,7,7,no
0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,2,11,0,3,3,3,0,11,5.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,2,3,5,23,0,2,1,1,0,10,4.6,no
6,1,3,5,13,0,2,1,0,0,5,2.6,no
11,2,1,2,22,0,2,1,1,0,11,11,no
1,2,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
7,2,3,5,13,0,1,2,1,0,6,2.6,no
1,2,2,4,3,0,0,0,0,0,1,0.75,no
1,2,2,3,3,0,0,0,0,0,1,1,no
1,2,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,1,2,4,3,0,0,0,0,0,1,0.75,no
1,0,3,3,3,0,0,0,0,0,1,1,no
2,1,3,3,6,0,0,0,0,0,2,2,no
11,2,3,4,3,0,1,1,1,0,1,0.75,no
1,2,3,4,3,0,0,0,0,0,1,0.75,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
10,2,1,3,19,0,2,1,1,0,10,6.333333,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
1,1,1,2,2,0,0,0,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
8,2,2,2,16,0,1,2,0,0,8,8,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,3,2,3,3,0,0,0,0,0,1,1,no
6,2,3,4,12,0,1,2,0,0,6,3,no
14,0,3,7,42,0,2,1,7,0,14,6,no
10,4,2,4,11,2,2,1,4,0,11,3.25,no
7,1,3,6,16,2,1,1,0,0,6,3,no
6,1,4,5,14,2,1,1,1,0,7,3.2,no
3,1,2,4,8,2,0,0,0,0,4,2.5,no
23,0,2,5,44,0,3,2,3,0,21,8.8,no
13,1,4,4,16,0,2,2,1,0,13,4,no
15,0,1,3,30,0,1,1,4,0,15,10,no
7,1,3,5,20,6,0,0,2,0,7,5.2,no
15,0,1,3,30,0,1,1,4,0,15,10,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
46,1,1,1,12,0,6,1,11,0,12,12,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,4,0,0,0,0,0,4,4,no
40,1,1,2,40,0,7,2,12,0,40,20,no
18,3,1,1,18,0,4,3,5,0,18,18,no
33,3,1,2,33,0,4,1,5,0,33,16.5,no
9,3,3,3,12,0,1,1,1,0,4,4,no
4,1,3,3,12,0,1,1,0,0,4,4,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,1,3,3,3,0,0,0,0,0,1,1,no
3,1,3,3,9,0,0,0,0,0,3,3,no
1,2,3,5,69,6,0,0,0,0,23,15,no
8,2,2,4,22,0,1,2,0,0,11,5.5,no
26,0,3,5,78,0,6,4,10,0,26,15.6,no
27,3,3,4,66,6,4,2,3,0,33,18,no
9,3,2,2,9,0,2,1,6,0,9,4.5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
6,0,1,1,6,0,1,1,1,0,6,6,no
1,1,1,1,1,0,1,1,0,0,1,1,no
6,2,1,1,6,0,1,2,0,0,6,6,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
17,2,1,1,17,0,1,1,3,0,17,17,no
10,0,1,1,10,0,1,1,1,0,10,10,no
4,2,1,1,4,0,1,1,0,0,4,4,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,2,4,0,0,0,0,0,2,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
12,2,1,1,12,0,1,1,1,0,12,12,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
15,0,2,5,54,3,0,0,4,0,18,11.4,no
5,1,2,3,15,0,0,0,1,0,5,5,no
3,2,2,3,9,0,0,0,0,0,3,3,no
1,1,2,3,3,0,0,0,0,0,1,1,no
7,2,4,7,21,0,2,2,1,0,7,3,no
0,0,2,3,0,0,0,0,0,0,0,0,no
8,1,2,4,22,0,2,2,1,0,7,5.5,no
14,1,1,1,14,0,1,1,2,0,14,14,no
9,1,2,4,25,0,1,1,1,0,8,6.25,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
0,0,2,3,0,0,0,0,0,0,0,0,no
0,0,2,3,0,0,0,0,0,0,0,0,no
1,1,2,3,3,0,0,0,0,0,1,1,no
0,1,2,3,0,0,0,0,0,0,0,0,no
0,2,2,4,3,0,0,0,0,0,1,0.75,no
1,3,3,5,3,0,0,0,0,0,1,0.6,no
1,4,2,3,3,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,2,0,8,8,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
9,1,2,3,27,0,1,1,2,0,9,9,no
0,1,2,3,0,0,0,0,0,0,0,0,no
2,2,2,5,21,5,0,0,0,0,7,5.2,no
62,0,3,5,158,18,11,3,13,0,80,35.2,no
20,2,3,5,65,13,1,2,3,0,33,15.6,no
1,2,2,3,26,5,0,0,0,0,13,10.333333,no
16,1,3,4,41,5,1,1,3,0,21,11.5,no
3,2,2,2,4,0,0,0,0,0,2,2,no
5,0,2,2,10,0,0,0,1,0,5,5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
13,1,1,2,13,0,2,1,2,0,13,6.5,no
8,1,1,2,8,0,2,1,1,0,8,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,0,0,0,0,4,4,no
9,2,1,1,9,0,0,0,0,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
20,2,1,5,23,3,4,2,3,0,22,5.2,no
5,2,1,1,5,0,0,0,0,0,5,5,no
1,0,2,3,3,0,0,0,0,0,1,1,no
3,1,2,3,9,0,0,0,1,0,3,3,no
0,0,2,3,0,0,0,0,0,0,0,0,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
8,0,2,3,24,0,2,2,3,0,8,8,no
64,0,4,12,204,17,11,3,13,0,81,18.416667,no
20,2,3,9,55,16,1,2,3,0,33,7.888889,no
1,2,2,4,21,8,0,0,0,0,13,7.25,no
17,1,3,4,42,4,1,1,3,0,21,11.5,no
3,2,2,2,4,0,0,0,0,0,2,2,no
5,0,4,4,11,0,0,0,1,0,5,2.75,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,1,3,6,16,0,0,0,0,0,8,2.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
2,1,2,2,4,0,0,0,0,0,2,2,no
6,1,2,2,12,0,2,1,0,0,6,6,no
4,1,2,2,8,0,2,2,1,0,4,4,no
2,3,2,2,4,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,3,6,45,10,3,3,2,0,10,9.166667,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,3,3,0,0,1,1,no
12,1,1,3,12,0,4,2,1,0,12,4,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
17,1,3,4,34,0,1,1,5,0,15,8.5,no
3,1,2,2,2,0,0,0,1,0,1,1,no
21,3,3,4,35,0,4,1,4,0,14,8.75,no
14,2,2,3,28,0,3,2,1,0,14,9.333333,no
2,0,1,2,4,0,0,0,0,0,2,2,no
45,3,1,3,90,0,3,2,8,0,45,30,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
0,0,1,2,0,0,0,0,0,0,0,0,no
3,0,1,2,6,0,0,0,1,0,3,3,no
16,1,2,5,36,4,4,3,3,0,18,8,no
8,2,1,2,16,0,3,3,0,0,8,8,no
12,1,2,5,24,0,3,2,1,0,12,4.8,no
1,0,1,3,2,0,1,1,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,3,12,0,2,2,1,0,6,4,no
16,1,1,2,16,0,7,3,6,0,16,8,no
3,0,3,7,30,11,1,1,0,0,10,5.857143,no
30,2,2,4,90,0,13,13,1,0,30,22.5,no
116,1,3,9,364,8,9,2,22,0,120,41.333333,no
8,2,1,1,8,0,3,2,2,0,8,8,no
0,1,3,7,21,9,0,0,0,0,7,4.285714,no
2,2,2,3,6,0,0,0,0,0,2,2,no
8,2,2,5,20,0,0,0,1,0,4,4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
9,0,3,12,42,13,1,1,2,0,14,4.583333,no
31,2,2,5,91,0,17,2,0,0,30,18.2,no
15,3,1,1,15,0,7,3,0,0,15,15,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,2,3,6,4,0,0,0,0,0,2,0.666667,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
31,2,1,3,31,0,7,3,6,0,30,10.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,2,3,12,0,1,1,2,0,4,4,no
9,1,2,3,30,0,4,1,0,0,12,10,no
1,2,2,3,3,0,1,1,0,0,1,1,no
83,0,4,6,314,22,11,3,19,0,108,56,no
40,2,4,6,168,17,1,2,9,0,57,30.833333,no
6,2,2,3,26,5,0,0,2,0,13,10.333333,no
16,1,4,5,62,5,1,1,3,0,21,13.4,no
3,2,2,2,4,0,0,0,0,0,2,2,no
5,0,4,4,15,0,0,0,1,0,5,3.75,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
21,1,1,2,42,0,2,3,5,0,21,21,no
8,1,1,2,16,0,1,2,1,0,8,8,no
9,1,1,3,18,0,0,0,1,0,9,6,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
15,1,1,3,30,0,3,3,7,0,15,10,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,5,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,6,2,2,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
7,4,1,2,7,0,0,0,2,0,6,3.5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,8,0,0,0,2,0,8,8,no
10,3,1,1,10,0,0,0,3,0,10,10,no
10,3,1,1,10,0,0,0,3,0,10,10,no
12,3,1,1,12,0,0,0,4,0,12,12,no
10,3,1,1,10,0,0,0,3,0,10,10,no
12,3,1,1,12,0,0,0,4,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,5,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,6,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
2,1,2,2,4,0,0,0,1,0,2,2,no
6,2,1,1,6,0,0,0,2,0,6,6,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
6,0,3,3,18,0,1,2,1,0,6,6,no
4,1,1,1,4,0,1,1,2,0,4,4,no
3,1,1,1,3,0,0,0,1,0,3,3,no
7,2,1,1,7,0,0,0,2,0,7,7,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
9,1,1,1,9,0,2,1,2,0,9,9,no
3,3,2,2,3,0,0,0,1,0,3,1.5,no
6,0,3,3,7,2,3,3,3,0,7,3,no
5,1,2,2,10,0,1,2,0,0,5,5,no
9,1,2,4,9,0,3,1,1,0,9,2.25,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,2,6,0,1,2,1,0,6,3,no
6,1,2,4,6,0,0,0,3,0,4,1.5,no
6,1,2,3,6,0,1,2,1,0,6,2,no
4,1,2,4,4,0,0,0,1,0,4,1,no
3,1,2,3,3,0,0,0,1,0,3,1,no
6,0,1,2,6,0,1,2,1,0,6,3,no
13,1,2,3,13,0,4,4,5,0,13,4.333333,no
10,1,2,5,10,0,1,2,2,0,9,2,no
7,1,1,4,7,0,1,2,1,0,6,1.75,no
6,2,2,2,12,0,1,2,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
1,5,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,6,2,2,2,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,0,0,1,0,2,1.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
7,2,2,2,13,0,0,0,2,0,7,6.5,no
1,2,2,3,6,5,0,0,0,0,6,3.666667,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
6,0,1,2,6,0,2,2,2,0,6,3,no
4,2,2,3,4,0,0,0,1,0,4,1.333333,no
4,1,2,3,5,2,0,0,1,0,5,2.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,2,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
6,1,1,2,6,0,1,2,1,0,6,3,no
6,1,1,1,6,0,1,2,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,0,1,2,6,0,1,2,1,0,6,3,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,2,4,1,0,0,0,0,0,1,0.25,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
6,0,1,1,6,0,1,2,1,0,6,6,no
3,1,2,2,3,0,0,0,2,0,2,1.5,no
6,1,1,1,6,0,1,2,1,0,6,6,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,4,2,3,11,0,0,0,1,0,5,3.666667,no
8,3,1,1,8,0,4,3,2,0,8,8,no
10,2,1,1,10,0,3,3,2,0,10,10,no
10,1,1,1,10,0,1,2,1,0,10,10,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,2,2,6,0,1,2,1,0,6,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,2,2,6,0,1,2,1,0,6,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
6,0,1,2,6,0,1,2,1,0,6,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,1,2,4,1,0,0,0,0,0,1,0.25,no
1,4,2,4,1,0,0,0,0,0,1,0.25,no
12,1,1,1,12,0,5,5,1,0,12,12,no
1,1,1,1,1,0,0,0,0,0,1,1,yes
1,1,1,1,1,0,0,0,0,0,1,1,yes
1,2,1,1,1,0,0,0,0,0,1,1,yes
1,2,1,1,1,0,0,0,0,0,1,1,yes
1,1,1,1,1,0,0,0,0,0,1,1,yes
1,2,1,1,1,0,0,0,0,0,1,1,yes
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
1,5,2,2,2,0,0,0,0,0,1,1,no
3,2,2,2,3,0,0,0,1,0,2,1.5,no
7,2,2,2,7,0,0,0,2,0,6,3.5,no
1,2,2,2,6,5,0,0,0,0,6,5.5,no
6,1,1,1,6,0,1,2,1,0,6,6,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,6,2,2,2,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
