@relation SYNCOPE-Testing-27

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
2,1,2,2,4,0,0,0,1,0,2,2,no
2,1,2,2,4,0,0,0,1,0,2,2,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
4,1,2,2,8,0,1,1,2,0,4,4,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
4,3,2,2,8,0,1,1,2,0,4,4,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,0,2,4,28,0,0,0,0,0,12,7,no
5,0,2,2,10,0,1,1,2,0,5,5,no
10,0,2,2,20,0,6,3,4,0,10,10,no
4,0,2,2,8,0,1,1,2,0,4,4,no
6,0,2,2,12,0,2,2,2,0,6,6,no
3,0,2,2,6,0,0,0,0,0,3,3,no
5,0,2,2,10,0,1,1,1,0,5,5,no
9,0,2,2,18,0,3,3,2,0,9,9,no
3,0,2,2,6,0,1,1,1,0,3,3,no
2,1,2,2,4,0,0,0,0,0,2,2,no
2,1,2,2,4,0,0,0,0,0,2,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,2,10,0,2,2,1,0,10,5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
6,2,1,1,6,0,1,1,3,0,6,6,no
5,2,1,1,5,0,1,1,2,0,5,5,no
6,2,1,2,6,0,1,1,3,0,6,3,no
10,3,1,2,10,0,3,2,3,0,10,5,no
9,4,1,1,9,0,2,2,2,0,9,9,no
1,4,1,2,1,0,0,0,0,0,1,0.5,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
65,0,3,8,69,0,4,3,13,0,31,8.625,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,2,5,1,0,1,1,0,0,1,0.2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
19,2,1,2,19,0,4,4,2,0,19,9.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,1,1,0,0,1,1,no
12,2,2,6,12,0,1,2,2,0,10,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
8,1,2,2,8,0,1,1,1,0,7,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,2,4,3,0,0,0,1,0,3,0.75,no
7,2,1,3,7,0,0,0,2,0,4,2.333333,no
2,1,1,1,2,0,0,0,1,0,2,2,no
2,0,1,2,2,0,1,1,1,0,2,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,2,3,4,8,0,4,3,2,0,8,2,no
6,0,3,5,6,0,2,2,1,0,6,1.2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,2,4,0,1,1,2,0,4,2,no
20,2,1,1,20,0,8,3,1,0,20,20,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,2,3,18,0,0,0,1,0,6,6,no
10,2,2,3,30,0,0,0,3,0,10,10,no
3,1,2,3,9,0,0,0,0,0,3,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,1,2,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,2,2,7,0,3,2,1,0,7,3.5,no
3,2,1,1,3,0,1,1,0,0,3,3,no
31,0,1,1,31,0,9,3,7,0,31,31,no
11,2,1,1,11,0,4,3,1,0,11,11,no
3,2,1,1,3,0,0,0,2,0,3,3,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
4,2,1,2,4,0,1,1,2,0,4,2,no
9,2,1,1,9,0,2,3,3,0,9,9,no
8,4,1,2,8,0,4,3,4,0,8,4,no
3,1,1,1,3,0,1,1,2,0,3,3,no
3,1,1,1,3,0,2,1,2,0,3,3,no
8,2,1,1,8,0,2,2,2,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,2,1,1,9,0,3,3,2,0,9,9,no
4,3,1,2,4,0,2,2,1,0,4,2,no
35,2,1,1,35,0,5,1,5,0,35,35,no
2,2,1,1,2,0,0,0,0,0,2,2,no
35,2,1,1,35,0,5,1,5,0,35,35,no
24,0,1,1,24,0,5,5,4,0,24,24,no
8,1,2,2,8,0,2,2,2,0,8,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,0,0,2,0,7,7,no
0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,2,3,12,0,4,4,3,0,11,4,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,2,3,5,23,0,2,1,1,0,10,4.6,no
6,1,3,5,13,0,2,1,0,0,5,2.6,no
11,2,1,2,22,0,2,1,1,0,11,11,no
1,2,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
7,2,3,5,13,0,1,2,1,0,6,2.6,no
1,2,2,4,3,0,0,0,0,0,1,0.75,no
1,2,2,3,3,0,0,0,0,0,1,1,no
1,2,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,1,2,4,3,0,0,0,0,0,1,0.75,no
1,0,3,3,3,0,0,0,0,0,1,1,no
2,1,3,3,6,0,0,0,0,0,2,2,no
11,2,3,4,3,0,1,1,1,0,1,0.75,no
1,2,3,4,3,0,0,0,0,0,1,0.75,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
10,2,1,3,19,0,2,1,1,0,10,6.333333,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
1,1,1,2,2,0,0,0,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
14,0,1,2,14,0,0,0,3,0,14,7,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
8,2,2,2,16,0,1,2,0,0,8,8,no
1,2,2,2,2,0,0,0,0,0,1,1,no
7,1,3,6,16,2,1,1,0,0,6,3,no
6,1,4,5,14,2,1,1,1,0,7,3.2,no
3,1,2,4,8,2,0,0,0,0,4,2.5,no
22,0,3,7,44,1,2,2,3,0,21,6.428571,no
13,1,4,4,16,0,2,2,1,0,13,4,no
14,0,2,5,30,1,0,0,4,0,15,6.2,no
7,1,4,6,20,6,0,0,2,0,7,4.333333,no
14,0,2,5,30,1,0,0,4,0,15,6.2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
46,1,1,1,12,0,6,1,11,0,12,12,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,4,0,0,0,0,0,4,4,no
40,1,1,2,40,0,7,2,12,0,40,20,no
18,3,1,1,18,0,4,3,5,0,18,18,no
33,3,1,2,33,0,4,1,5,0,33,16.5,no
6,1,1,3,6,0,0,0,0,0,4,2,no
11,1,1,1,11,0,1,1,1,0,11,11,no
6,1,1,1,6,0,1,1,0,0,6,6,no
9,3,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,2,1,1,17,0,0,0,0,0,17,17,no
8,2,1,1,11,0,1,2,0,0,11,11,no
26,0,1,1,26,0,6,4,10,0,26,26,no
27,3,1,1,27,0,4,2,3,0,27,27,no
9,3,1,1,9,0,2,1,6,0,9,9,no
26,0,1,3,26,0,0,0,5,0,20,8.666667,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,3,1,1,10,0,0,0,2,0,10,10,no
4,1,1,1,4,0,0,0,0,0,4,4,no
22,1,1,3,22,0,5,1,1,0,13,7.333333,no
12,1,1,1,12,0,1,1,1,0,12,12,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
6,0,1,1,6,0,1,1,1,0,6,6,no
1,1,1,1,1,0,1,1,0,0,1,1,no
6,2,1,1,6,0,1,2,0,0,6,6,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
17,2,1,1,17,0,1,1,3,0,17,17,no
10,0,1,1,10,0,1,1,1,0,10,10,no
4,2,1,1,4,0,1,1,0,0,4,4,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
21,2,1,1,21,0,2,3,2,0,21,21,yes
9,1,1,1,9,0,1,2,0,0,9,9,no
0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,2,4,0,0,0,0,0,2,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
12,2,1,1,12,0,1,1,1,0,12,12,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
0,5,1,1,0,0,0,0,0,0,0,0,no
15,0,2,5,54,3,0,0,4,0,18,11.4,yes
5,1,2,3,15,0,0,0,1,0,5,5,no
3,2,2,3,9,0,0,0,0,0,3,3,no
1,1,2,3,3,0,0,0,0,0,1,1,no
10,2,4,9,24,0,3,2,2,0,7,2.666667,no
0,0,2,3,0,0,0,0,0,0,0,0,no
8,1,2,4,22,0,2,2,1,0,7,5.5,no
14,1,1,1,14,0,1,1,2,0,14,14,no
9,1,2,4,25,0,1,1,1,0,8,6.25,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
0,0,2,3,0,0,0,0,0,0,0,0,no
0,0,2,3,0,0,0,0,0,0,0,0,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,4,1,1,7,0,0,0,2,0,7,7,no
12,5,1,1,12,0,0,0,3,0,12,12,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
0,1,2,3,0,0,0,0,0,0,0,0,no
0,2,2,4,3,0,0,0,0,0,1,0.75,no
1,3,3,5,3,0,0,0,0,0,1,0.6,no
1,4,2,3,3,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,2,0,8,8,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
6,3,1,1,6,0,1,1,0,0,6,6,no
2,1,1,1,2,0,0,0,0,0,2,2,no
4,1,1,1,4,0,1,1,0,0,4,4,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,2,4,27,0,1,1,2,0,9,6.75,no
0,1,2,3,0,0,0,0,0,0,0,0,no
2,2,2,6,21,5,0,0,0,0,7,4.333333,no
69,0,1,5,69,0,11,3,15,0,62,13.8,no
27,2,1,4,27,0,1,2,5,0,20,6.75,no
1,2,1,2,8,0,0,0,0,0,8,4,no
16,1,1,3,16,0,1,1,3,0,16,5.333333,no
3,2,1,1,2,0,0,0,0,0,2,2,no
5,0,1,1,5,0,0,0,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
5,1,1,1,5,0,2,2,1,0,5,5,no
13,2,1,1,13,0,3,2,1,0,13,13,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,2,2,1,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,2,1,1,12,0,1,1,0,0,12,12,no
6,2,1,1,6,0,0,0,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
13,2,1,1,13,0,3,2,1,0,13,13,no
62,2,1,2,62,0,8,5,14,0,62,31,no
4,0,1,1,1,0,2,2,1,0,1,1,no
27,3,1,2,27,0,1,2,4,0,27,13.5,no
5,2,1,1,9,0,0,0,0,0,9,9,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
13,1,1,2,13,0,2,1,2,0,13,6.5,no
8,1,1,2,8,0,2,1,1,0,8,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,0,0,0,0,4,4,no
9,2,1,1,9,0,0,0,0,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
20,2,1,5,23,3,4,2,3,0,22,5.2,no
5,2,2,2,5,0,0,0,0,0,5,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,0,1,1,10,0,3,2,5,0,10,10,no
4,2,1,1,4,0,1,1,2,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
3,1,2,3,9,0,0,0,1,0,3,3,no
0,0,2,3,0,0,0,0,0,0,0,0,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
8,0,2,3,24,0,2,2,3,0,8,8,no
13,5,1,1,13,0,3,2,1,0,13,13,no
69,0,4,18,211,19,11,3,15,0,81,12.777778,no
27,2,4,14,62,16,1,2,5,0,33,5.571429,no
1,2,2,2,8,0,0,0,0,0,8,4,no
15,1,3,6,42,6,1,1,3,0,21,8,no
3,2,2,2,4,0,0,0,0,0,2,2,no
5,0,4,4,11,0,0,0,1,0,5,2.75,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,1,2,4,1,0,0,0,0,0,1,0.25,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,3,7,16,7,0,0,3,0,8,3.285714,no
6,1,1,1,6,0,0,0,1,0,6,6,no
4,1,1,1,4,0,0,0,1,0,4,4,no
0,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,2,2,4,0,0,0,0,0,2,2,no
6,1,2,2,12,0,2,1,0,0,6,6,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,2,2,8,0,2,2,1,0,4,4,no
2,3,2,2,4,0,0,0,0,0,2,2,no
6,1,1,2,6,0,0,0,1,0,5,3,no
8,1,3,6,45,10,3,3,2,0,10,9.166667,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,3,3,0,0,1,1,no
12,1,1,3,12,0,4,2,1,0,12,4,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
3,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,3,1,0,8,8,no
88,13,2,2,88,0,19,5,1,0,82,44,no
7,1,1,1,7,0,3,3,2,0,7,7,no
7,1,1,1,7,0,2,2,2,0,7,7,no
15,5,1,1,15,0,3,2,1,0,15,15,no
1,0,2,2,2,0,0,0,0,0,1,1,no
17,1,3,4,34,0,1,1,5,0,15,8.5,no
3,1,2,2,2,0,0,0,1,0,1,1,no
23,3,3,7,37,0,4,1,4,0,14,5.285714,no
14,2,2,3,28,0,3,2,1,0,14,9.333333,no
2,0,1,2,4,0,0,0,0,0,2,2,no
46,3,1,4,91,0,3,2,8,0,45,22.75,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
0,0,1,2,0,0,0,0,0,0,0,0,no
3,0,1,2,6,0,0,0,1,0,3,3,no
16,1,2,5,36,4,4,3,3,0,18,8,no
8,2,1,2,16,0,3,3,0,0,8,8,no
12,1,2,5,24,0,3,2,1,0,12,4.8,no
1,0,1,3,2,0,1,1,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,3,12,0,2,2,1,0,6,4,no
13,2,1,1,13,0,3,2,1,0,13,13,no
50,2,1,1,50,0,5,4,11,0,50,50,no
4,0,1,1,1,0,2,2,1,0,1,1,no
27,3,1,1,27,0,1,2,4,0,27,27,no
5,2,1,1,9,0,0,0,0,0,9,9,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
16,1,1,2,16,0,7,3,6,0,16,8,no
3,0,3,7,30,11,1,1,0,0,10,5.857143,no
30,2,2,4,90,0,13,13,1,0,30,22.5,no
116,1,3,11,364,8,9,2,22,0,120,33.818182,yes
8,2,1,1,8,0,3,2,2,0,8,8,no
0,1,3,7,21,9,0,0,0,0,7,4.285714,no
2,2,2,3,6,0,0,0,0,0,2,2,no
13,2,2,6,25,0,1,1,2,0,5,4.166667,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,0,3,12,42,13,1,1,2,0,14,4.583333,no
31,2,2,5,91,0,17,2,0,0,30,18.2,no
15,3,1,1,15,0,7,3,0,0,15,15,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,2,3,6,4,0,0,0,0,0,2,0.666667,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
31,2,2,4,31,0,7,3,6,0,30,7.75,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,2,3,12,0,1,1,2,0,4,4,no
9,1,2,3,30,0,4,1,0,0,12,10,no
1,2,2,3,3,0,1,1,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
19,3,1,2,19,0,6,3,2,0,19,9.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,1,1,3,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
70,3,2,2,70,0,9,5,14,0,70,35,no
6,3,2,2,31,0,1,1,2,0,31,15.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,13,0,0,0,0,0,13,13,no
15,1,1,1,15,0,1,1,5,0,15,15,no
12,5,1,1,12,0,0,0,3,0,12,12,no
3,1,1,1,3,0,0,0,0,0,3,3,no
3,2,1,2,4,1,0,0,1,0,4,2.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
13,2,1,1,13,0,3,2,1,0,13,13,no
62,2,1,1,62,0,8,5,14,0,62,62,no
4,0,1,1,1,0,2,2,1,0,1,1,no
27,3,1,1,27,0,1,2,4,0,27,27,no
5,2,1,1,9,0,0,0,0,0,9,9,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
87,0,4,12,321,25,11,3,19,0,108,28.833333,no
45,2,4,11,175,19,1,2,9,0,57,17.636364,no
5,2,2,2,8,0,0,0,1,0,8,4,no
15,1,4,7,62,6,1,1,3,0,21,9.714286,no
3,2,2,2,4,0,0,0,0,0,2,2,no
5,0,4,4,15,0,0,0,1,0,5,3.75,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,1,2,4,1,0,0,0,0,0,1,0.25,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,2,2,1,0,8,8,no
13,5,1,1,13,0,3,2,1,0,13,13,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,1,1,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,6,0,1,1,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
26,0,1,3,26,0,0,0,3,0,22,8.666667,no
1,0,1,1,5,0,0,0,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
21,0,1,2,21,0,1,1,6,0,21,10.5,yes
5,0,1,2,5,0,0,0,1,0,5,2.5,yes
1,1,1,1,1,0,0,0,0,0,1,1,no
16,0,1,2,16,0,0,0,3,0,16,8,yes
4,0,1,2,1,0,0,0,1,0,1,0.5,yes
43,0,1,2,43,0,10,3,11,0,43,21.5,no
8,2,1,1,8,0,0,0,2,0,8,8,no
1,2,1,1,1,0,0,0,0,0,1,1,no
8,1,1,2,8,0,1,1,2,0,8,4,no
2,2,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,0,1,1,12,0,2,1,4,0,12,12,no
3,1,1,1,3,0,0,0,2,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
