@relation SYNCOPE-Testing-17

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
23,1,2,3,46,4,4,3,3,0,23,16.666667,yes
0,1,1,2,0,0,0,0,0,0,0,0,no
8,0,1,2,16,0,0,0,2,0,8,8,no
1,0,1,2,2,0,0,0,0,0,1,1,no
7,0,2,4,14,0,1,1,1,0,7,3.5,yes
5,1,1,2,10,0,1,1,0,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,3,12,0,1,1,2,0,6,4,no
6,1,1,2,12,0,1,1,0,0,6,6,no
5,1,2,3,10,0,4,1,0,0,5,3.333333,no
9,0,2,4,18,0,2,1,1,0,9,4.5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,2,3,6,0,1,1,0,0,3,2,no
2,1,2,2,4,0,1,1,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
11,1,1,4,24,0,1,1,1,0,11,6,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
2,1,1,2,6,0,1,1,0,0,3,3,no
12,1,1,3,24,0,2,1,1,0,12,8,no
12,0,1,4,24,9,2,2,1,0,12,8.25,yes
7,0,1,2,14,0,1,1,1,0,7,7,no
6,0,1,2,12,0,1,1,1,0,6,6,no
41,1,2,7,82,0,4,1,7,0,41,11.714286,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,1,1,2,4,0,1,1,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
4,1,2,3,8,0,1,1,0,0,4,2.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,0,1,2,12,0,2,2,0,0,6,6,no
14,0,1,2,28,0,3,2,6,0,14,14,no
9,0,1,2,18,0,3,2,3,0,9,9,no
10,0,1,3,20,0,4,3,4,0,10,6.666667,no
15,0,1,2,30,0,5,3,7,0,15,15,no
3,0,1,2,6,0,1,1,0,0,3,3,no
3,0,1,2,6,0,1,1,0,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
10,1,1,2,20,0,2,2,1,0,10,10,no
2,0,1,2,4,0,0,0,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
7,1,2,4,14,0,1,1,2,0,5,3.5,no
8,1,2,4,16,0,1,1,3,0,6,4,no
8,1,2,4,16,0,1,1,3,0,6,4,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,0,1,2,10,0,1,1,1,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
27,0,1,3,54,0,0,0,6,0,27,18,no
15,2,1,2,30,0,0,0,3,0,15,15,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
5,1,1,2,10,0,1,1,1,0,5,5,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
2,1,2,2,4,0,0,0,0,0,2,2,no
33,8,1,2,68,0,10,3,7,0,35,34,no
8,1,2,2,16,0,3,1,1,0,8,8,no
23,3,3,6,46,0,7,3,9,0,23,7.666667,no
15,5,3,6,30,0,5,3,4,0,14,5,no
97,3,3,10,201,0,40,4,14,0,97,20.1,yes
18,1,2,2,36,0,3,3,1,0,18,18,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
13,1,2,5,26,0,5,5,4,0,13,5.2,no
7,2,4,8,51,37,4,2,5,0,37,11,no
46,6,2,8,96,4,13,8,14,0,40,12.5,yes
5,3,2,4,10,0,2,2,2,0,5,2.5,no
12,2,2,7,24,0,6,2,4,0,12,3.428571,yes
8,2,2,5,16,0,3,3,3,0,8,3.2,no
4,1,2,2,8,0,1,1,2,0,4,4,no
3,1,1,2,6,0,0,0,1,0,3,3,no
13,1,1,2,26,0,5,2,5,0,13,13,no
45,1,1,3,90,0,20,2,2,0,45,30,no
20,1,1,2,40,0,10,1,0,0,20,20,no
10,1,1,2,20,0,2,1,3,0,10,10,no
2,1,2,2,4,0,1,1,1,0,2,2,no
10,2,2,2,20,0,5,1,0,0,10,10,no
10,2,2,2,20,0,5,1,0,0,10,10,no
4,1,2,2,8,0,1,1,1,0,4,4,no
8,2,2,3,16,0,4,1,0,0,8,5.333333,no
6,2,2,3,14,2,4,2,2,0,8,5.333333,no
32,5,1,2,64,0,9,2,1,0,32,32,no
17,2,1,2,34,0,5,1,1,0,17,17,no
1,1,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
5,2,1,3,10,0,0,0,2,0,5,3.333333,no
8,1,1,2,16,0,1,1,3,0,8,8,no
1,1,1,2,2,0,0,0,0,0,1,1,no
11,0,1,7,26,4,2,3,2,0,10,4.285714,no
11,0,1,4,22,0,2,2,3,0,11,5.5,no
5,0,1,2,10,0,1,1,4,0,5,5,no
11,0,1,2,22,0,4,2,3,0,11,11,no
9,1,1,2,18,0,2,3,3,0,9,9,no
9,0,1,2,18,0,3,3,3,0,9,9,no
8,0,1,2,16,0,2,3,3,0,8,8,no
14,0,1,2,28,0,4,3,5,0,14,14,no
9,0,1,2,18,0,3,3,3,0,9,9,no
5,0,1,2,10,0,1,1,4,0,5,5,no
9,0,1,2,18,0,3,3,3,0,9,9,no
22,0,1,6,46,2,4,4,2,0,22,8,no
30,0,2,12,62,0,11,4,6,0,30,5.166667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
8,3,1,2,16,0,2,3,2,0,8,8,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
22,3,1,6,44,0,4,2,4,0,22,7.333333,no
15,3,3,11,41,1,4,4,5,0,15,3.818182,no
5,1,1,2,10,0,1,1,1,0,5,5,no
3,1,1,3,6,0,0,0,1,0,3,2,no
5,1,1,2,10,0,1,1,1,0,5,5,no
7,1,1,4,14,0,2,2,0,0,7,3.5,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
21,0,2,5,43,0,6,3,4,0,21,8.6,no
21,0,2,5,44,0,8,5,9,0,21,8.8,no
1,1,1,2,2,0,0,0,0,0,1,1,no
9,0,3,11,26,5,1,1,0,0,9,2.818182,no
0,1,1,2,0,0,0,0,0,0,0,0,no
3,1,1,2,6,0,0,0,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
5,0,1,2,10,0,3,2,0,0,5,5,no
2,0,1,2,4,0,1,1,0,0,2,2,no
3,0,2,2,6,0,1,1,0,0,3,3,no
6,0,2,3,12,0,1,1,0,0,6,4,no
14,0,1,6,28,9,2,2,0,0,9,6.166667,no
64,1,2,10,128,11,16,5,9,0,60,13.9,no
6,1,1,2,12,0,1,1,1,0,6,6,no
2,1,1,2,4,0,0,0,1,0,2,2,no
10,1,2,4,20,0,2,1,1,0,10,5,no
30,3,3,6,74,14,5,2,8,0,37,14.666667,no
11,2,2,3,25,3,3,2,2,0,14,9.333333,no
2,1,1,2,4,0,0,0,1,0,2,2,no
35,8,2,7,70,0,8,4,5,0,35,10,no
22,3,1,4,44,0,8,2,4,0,22,11,no
6,1,1,4,12,0,0,0,1,0,5,3,no
3,2,1,2,6,0,0,0,1,0,3,3,no
9,2,1,2,18,0,4,3,3,0,9,9,no
4,0,1,2,8,0,1,1,2,0,4,4,no
0,0,1,2,0,0,0,0,0,0,0,0,no
15,2,2,4,32,2,3,2,1,0,17,8.5,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
8,0,1,4,16,0,2,2,2,0,8,4,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,1,1,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,1,1,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
29,2,1,3,67,9,14,3,1,0,38,25.333333,no
1,0,1,2,2,0,4,4,0,0,1,1,no
19,0,3,5,47,9,9,2,2,0,27,11.2,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,3,13,1,2,2,3,0,7,4.666667,no
6,1,1,4,13,1,2,2,3,0,7,3.5,no
6,1,1,4,13,1,2,2,3,0,7,3.5,no
4,0,1,4,8,0,1,1,2,0,4,2,no
4,0,1,4,8,0,1,1,2,0,4,2,no
4,0,1,4,8,0,1,1,2,0,4,2,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
5,0,1,2,10,0,1,1,3,0,5,5,no
3,1,1,3,6,0,1,1,0,0,3,2,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,1,1,0,0,1,1,no
6,0,2,3,12,0,2,2,3,0,6,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
12,0,2,4,24,0,4,4,2,0,12,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
4,1,2,8,18,10,0,0,1,0,11,3.5,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,1,3,6,0,1,1,0,0,3,2,no
1,0,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,1,1,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,1,1,0,0,1,1,no
0,0,1,3,0,0,0,0,0,0,0,0,no
0,1,1,3,0,0,0,0,0,0,0,0,no
0,0,1,3,0,0,0,0,0,0,0,0,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
5,0,1,3,15,0,2,2,2,0,5,5,no
7,1,1,3,21,0,2,1,0,0,7,7,no
0,1,1,3,0,0,0,0,0,0,0,0,no
0,0,1,3,0,0,0,0,0,0,0,0,no
0,1,1,3,0,0,0,0,0,0,0,0,no
0,1,1,3,0,0,0,0,0,0,0,0,no
0,1,1,3,0,0,0,0,0,0,0,0,no
0,0,1,3,0,0,0,0,0,0,0,0,no
0,0,1,3,0,0,0,0,0,0,0,0,no
0,1,1,3,0,0,0,0,0,0,0,0,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
22,0,1,5,63,0,8,1,1,0,22,12.6,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,3,2,1,0,0,0,0,1,1,no
1,1,1,3,2,1,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
11,0,1,3,22,0,4,3,1,0,11,7.333333,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,0,1,2,6,0,1,1,0,0,3,3,no
3,1,1,2,6,0,1,1,0,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,3,4,0,0,0,0,0,2,1.333333,no
4,1,1,3,8,3,2,1,0,0,4,3.666667,no
0,0,1,3,1,0,0,0,0,0,1,0.333333,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
4,0,1,2,8,0,1,1,1,0,4,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,3,4,2,0,0,0,0,3,2,no
3,1,1,3,6,0,1,1,0,0,3,2,no
1,1,1,3,4,2,0,0,0,0,3,2,no
1,1,1,3,4,2,0,0,0,0,3,2,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
1,0,2,2,2,0,1,1,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,1,1,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
6,0,1,2,12,0,2,1,1,0,6,6,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,1,1,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,1,1,4,3,0,0,0,0,0,1,0.75,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,1,1,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,1,1,4,3,0,0,0,0,0,1,0.75,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,5,8,6,1,1,0,0,4,2.8,no
1,1,1,4,6,4,1,1,0,0,3,2.5,no
1,0,2,4,5,3,1,1,0,0,4,2,no
1,1,2,3,4,2,1,1,0,0,3,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,5,2,0,0,0,0,0,1,0.4,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
6,1,1,2,12,0,1,1,1,0,6,6,no
7,1,1,2,14,0,4,2,2,0,7,7,no
4,0,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,2,2,1,0,4,4,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
1,1,1,3,2,0,1,1,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,3,3,0,1,1,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,1,1,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,1,1,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,2,3,6,0,1,1,0,0,3,2,no
