@relation BOOKKEEPER-Testing-2

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
4,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,1,0,1,1,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,1,0,0,0,0,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,2,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,2,4,12,0,5,1,0,0,8,3,no
9,1,1,2,9,0,2,2,0,0,9,4.5,no
7,1,1,2,7,0,1,1,0,0,7,3.5,no
10,1,1,2,10,0,2,2,0,0,10,5,no
7,0,1,2,7,0,1,1,0,0,7,3.5,no
3,0,1,2,3,0,0,0,0,0,3,1.5,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,2,6,0,1,1,0,0,6,3,no
4,0,1,2,4,0,0,0,0,0,4,2,no
3,1,1,2,3,0,0,0,0,0,3,1.5,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,0,0,0,0,0,0,0,0,0,0,no
16,1,1,2,4,0,7,1,0,0,2,2,no
6,1,1,1,1,0,1,1,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,2,1,0,1,1,0,0,1,0.5,no
4,0,1,2,1,0,0,0,0,0,1,0.5,no
4,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,0,0,0,0,0,0,0,0,0,0,no
18,1,2,5,10,0,8,1,0,0,4,2,no
4,1,1,2,4,0,0,0,0,0,4,2,no
4,0,1,2,4,0,0,0,0,0,4,2,no
1,1,0,0,0,0,0,0,0,0,0,0,no
8,1,0,0,0,0,3,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,1,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,1,0,0,0,0,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,6,0,0,0,0,0,6,6,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
7,0,1,1,7,0,1,1,2,0,7,7,no
1,1,0,0,0,0,0,0,0,0,0,0,no
20,1,1,1,2,0,9,1,0,0,2,2,no
6,1,1,1,1,0,1,1,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,2,3,10,0,4,1,0,0,6,3.333333,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,1,0,0,0,0,0,0,0,0,0,0,no
8,1,0,0,0,0,3,1,0,0,0,0,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,0,0,0,0,0,0,0,0,0,0,no
10,1,1,1,2,0,4,1,0,0,2,2,no
4,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,1,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,1,1,1,4,0,0,0,0,0,4,4,no
1,1,0,0,0,0,0,0,0,0,0,0,no
23,1,1,1,15,0,7,4,0,0,15,15,no
3,0,1,1,3,0,1,1,0,0,3,3,no
9,2,1,1,5,0,2,2,0,0,5,5,no
7,2,1,1,5,0,1,1,0,0,5,5,no
9,1,1,1,3,0,2,2,0,0,3,3,no
9,2,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,3,0,1,1,0,0,3,3,no
7,2,1,1,7,0,1,1,0,0,7,7,no
7,1,1,1,3,0,1,1,0,0,3,3,no
7,0,1,1,5,0,1,1,0,0,5,5,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,2,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,2,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
58,1,2,12,26,0,0,0,0,0,8,2.166667,no
10,1,1,1,10,0,2,2,6,0,10,10,no
11,1,1,1,11,0,2,2,6,0,11,11,no
4,1,1,1,4,0,1,1,2,0,4,4,no
10,1,0,0,0,0,1,1,3,0,0,0,no
4,1,0,0,0,0,1,1,2,0,0,0,no
12,2,0,0,0,0,5,2,3,0,0,0,no
4,2,0,0,0,0,0,0,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
9,2,0,0,0,0,4,2,3,0,0,0,no
11,3,0,0,0,0,4,2,5,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,0,0,0,0,0,0,0,0,0,0,no
4,3,1,1,4,0,0,0,3,0,4,4,no
6,1,1,1,6,0,1,2,1,0,6,6,no
6,1,1,1,6,0,2,1,1,0,6,6,no
3,1,0,0,0,0,0,0,1,0,0,0,no
10,1,1,1,10,0,2,1,1,0,10,10,no
1,1,0,0,0,0,0,0,0,0,0,0,no
4,1,1,1,4,0,1,1,0,0,4,4,no
2,1,1,1,2,0,1,1,0,0,2,2,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,2,2,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,1,0,3,3,no
6,0,1,1,4,0,0,0,0,0,4,4,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
16,1,1,1,13,0,2,1,1,0,13,13,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
19,0,1,1,2,0,4,3,10,0,2,2,yes
1,0,1,1,0,0,0,0,0,0,0,0,no
16,1,1,1,8,0,2,1,1,0,8,8,no
2,3,1,1,2,0,0,0,1,0,2,2,no
53,1,1,2,24,0,12,4,16,0,15,12,no
16,1,1,3,7,6,2,1,3,0,6,4.333333,no
4,2,1,2,4,0,1,1,2,0,3,2,no
16,2,1,3,7,0,2,1,1,0,4,2.333333,no
6,0,1,1,6,0,0,0,0,0,6,6,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
24,0,1,1,1,0,1,1,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
10,1,0,0,0,0,2,2,4,0,0,0,no
0,1,1,1,7,0,0,0,0,0,7,7,no
2,5,0,0,0,0,0,0,0,0,0,0,no
1,3,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,0,0,1,1,2,0,0,0,no
15,0,1,1,12,0,4,3,4,0,12,12,no
11,1,1,2,0,0,1,1,4,0,0,0,no
10,1,1,1,0,7,3,1,1,0,7,7,no
7,1,1,1,0,0,2,1,1,0,0,0,no
21,0,1,1,1,0,0,0,2,0,1,1,no
6,0,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
18,1,0,0,0,0,4,4,3,0,0,0,no
6,1,0,0,0,0,1,1,1,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
11,0,1,2,11,0,3,2,1,0,11,5.5,no
1,2,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,1,1,0,0,0,0,no
30,1,1,2,0,1,7,3,7,0,1,0.5,no
30,0,1,1,0,60,6,3,5,0,60,60,no
2,1,0,0,0,0,0,0,1,0,0,0,no
13,3,0,0,0,0,3,2,3,0,0,0,yes
4,4,0,0,0,0,2,2,1,0,0,0,yes
11,3,1,1,3,0,4,3,3,0,3,3,no
1,0,0,0,0,0,1,1,0,0,0,0,no
5,0,1,1,0,10,1,1,1,0,10,10,no
11,0,1,1,0,0,4,2,4,0,0,0,no
14,0,0,0,0,0,4,2,1,0,0,0,no
24,0,1,1,0,0,8,3,4,0,0,0,no
45,1,1,1,45,0,12,6,8,0,45,45,no
35,1,0,0,0,0,6,4,7,0,0,0,no
6,0,0,0,0,0,1,1,2,0,0,0,yes
2,1,0,0,0,0,0,0,0,0,0,0,no
8,1,0,0,0,0,1,2,1,0,0,0,no
8,1,0,0,0,0,1,2,1,0,0,0,no
34,1,0,0,0,0,6,4,7,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
10,2,1,1,0,0,3,1,1,0,0,0,no
7,2,1,1,0,0,1,1,1,0,0,0,no
8,0,0,0,0,0,0,0,2,0,0,0,no
22,1,1,1,0,0,1,1,11,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
14,1,1,1,0,0,1,1,8,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
5,0,0,0,0,0,0,0,1,0,0,0,no
14,2,0,0,0,0,1,1,5,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
4,1,1,1,0,3,1,1,1,0,3,3,no
3,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,2,0,0,0,0,no
5,0,0,0,0,0,1,1,1,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
4,0,1,1,3,0,1,1,1,0,3,3,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,0,0,0,0,0,2,2,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,0,1,1,2,0,6,3,2,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,2,1,1,0,0,0,no
10,2,0,0,0,0,2,1,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,1,0,0,0,no
8,1,0,0,0,0,2,1,1,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,8,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
2,2,1,1,2,0,2,2,1,0,2,2,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,1,1,2,0,0,0,0,0,2,2,no
3,0,1,1,3,0,0,0,0,0,3,3,no
2,1,0,0,0,0,1,1,0,0,0,0,no
2,8,1,1,2,0,0,0,1,0,2,2,no
1,5,2,3,5,4,0,0,0,0,5,3,no
3,1,1,1,0,0,1,1,0,0,0,0,no
8,1,1,1,8,0,2,1,0,0,8,8,no
4,3,1,1,4,0,1,1,1,0,4,4,no
1,3,0,0,0,0,0,0,0,0,0,0,no
13,0,1,1,3,0,4,3,1,0,3,3,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,0,1,1,0,0,2,2,2,0,0,0,no
11,4,0,0,0,0,4,1,2,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
2,2,0,0,0,0,0,0,1,0,0,0,no
21,1,1,3,21,0,3,2,1,0,9,7,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,2,2,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,4,0,0,1,0,0,4,4,no
15,1,1,1,15,0,4,1,0,0,15,15,no
5,0,2,2,5,0,2,1,0,0,5,2.5,no
5,0,1,2,4,4,0,1,0,0,4,4,no
10,0,1,2,10,0,2,1,0,0,9,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,0,1,0,0,6,6,no
10,2,1,3,0,0,2,1,1,0,0,0,no
3,2,1,1,0,0,1,1,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,0,1,1,2,0,0,0,1,0,2,2,no
6,2,1,1,6,0,0,0,0,0,6,6,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
13,2,0,0,0,0,1,1,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,1,1,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
27,2,1,1,27,0,1,1,4,0,27,27,no
11,2,1,1,3,0,0,0,0,0,3,3,no
2,2,1,1,2,0,0,0,0,0,2,2,no
